,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2168,2019-02-11,0.0,1.0,1.0,1.0,1.0,1.0,311.0359986000003,311.3570007,306.1130004999997,306.9477990399988,0.022760610693694883,0.03694533763292299,1.0,1.0,1.0,-1.0,-1.0,1.0,312.4479980000003,307.78500059999993,307.3915008499997,310.7553991599989,0.0021757295208153413,0.040601510015888624,1.0,-1.0,1.0,-1.0,-1.0,1.0,312.9540040000004,311.7419983,305.7710006999997,308.4983990199988,-0.031087903065531414,0.03656731523981298,1.0,-1.0,1.0,-1.0,1.0,1.0,314.2360046000004,310.30699760000005,305.58900144999967,309.39659909999887,-0.012935347860725642,0.03841413716154217
2169,2019-02-12,1.0,1.0,1.0,1.0,1.0,-1.0,309.2260010000004,310.92400209999994,306.1994994999997,306.3303991399988,-0.003297843411174966,0.037080501046399886,0.0,1.0,1.0,1.0,1.0,1.0,314.1380004000004,308.66099849999995,305.42000119999983,310.0519994999989,0.02667915147658415,0.03992143953885257,1.0,1.0,1.0,-1.0,-1.0,-1.0,312.9440002000004,311.6820007,305.95300144999976,307.6415990799988,-0.00557638530864179,0.037075464292156614,1.0,-1.0,1.0,-1.0,-1.0,1.0,312.9540040000004,311.7419983,305.7710006999997,308.4983990199988,-0.031087903065531414,0.03656731523981298
2170,2019-02-13,1.0,1.0,1.0,-1.0,1.0,1.0,308.47799680000037,310.19900210000003,306.27349849999973,305.3259991199988,-0.011742400593416195,0.0369928230923212,1.0,-1.0,1.0,-1.0,1.0,1.0,314.2360046000004,310.30699760000005,305.58900144999967,309.39659909999887,-0.012935347860725642,0.03841413716154217,0.0,1.0,1.0,1.0,1.0,1.0,311.0359986000003,311.3570007,306.1130004999997,306.9477990399988,0.022760610693694883,0.03694533763292299,1.0,1.0,1.0,-1.0,-1.0,-1.0,312.9440002000004,311.6820007,305.95300144999976,307.6415990799988,-0.00557638530864179,0.037075464292156614
2171,2019-02-14,0.0,1.0,1.0,-1.0,-1.0,1.0,308.8940002000004,308.32000129999994,307.13749844999967,304.09879941999884,-0.014380821045777462,0.03627509933523397,1.0,-1.0,1.0,-1.0,-1.0,1.0,312.9540040000004,311.7419983,305.7710006999997,308.4983990199988,-0.031087903065531414,0.03656731523981298,1.0,1.0,1.0,1.0,1.0,-1.0,309.2260010000004,310.92400209999994,306.1994994999997,306.3303991399988,-0.003297843411174966,0.037080501046399886,0.0,1.0,1.0,1.0,1.0,1.0,311.0359986000003,311.3570007,306.1130004999997,306.9477990399988,0.022760610693694883,0.03694533763292299
2172,2019-02-15,0.0,0.0,1.0,1.0,1.0,-1.0,307.4540040000004,305.7210022999999,307.69299924999973,302.87219907999884,0.013439313009256763,0.0355087190396309,1.0,1.0,1.0,-1.0,-1.0,-1.0,312.9440002000004,311.6820007,305.95300144999976,307.6415990799988,-0.00557638530864179,0.037075464292156614,1.0,1.0,1.0,-1.0,1.0,1.0,308.47799680000037,310.19900210000003,306.27349849999973,305.3259991199988,-0.011742400593416195,0.0369928230923212,1.0,1.0,1.0,1.0,1.0,-1.0,309.2260010000004,310.92400209999994,306.1994994999997,306.3303991399988,-0.003297843411174966,0.037080501046399886
2173,2019-02-19,1.0,1.0,1.0,1.0,-1.0,1.0,305.6040040000004,304.44100039999995,307.08150024999975,301.3921990799988,-0.007302125049499406,0.035691023119321916,0.0,1.0,1.0,1.0,1.0,1.0,311.0359986000003,311.3570007,306.1130004999997,306.9477990399988,0.022760610693694883,0.03694533763292299,0.0,1.0,1.0,-1.0,-1.0,1.0,308.8940002000004,308.32000129999994,307.13749844999967,304.09879941999884,-0.014380821045777462,0.03627509933523397,1.0,1.0,1.0,-1.0,1.0,1.0,308.47799680000037,310.19900210000003,306.27349849999973,305.3259991199988,-0.011742400593416195,0.0369928230923212
2174,2019-02-20,1.0,1.0,-1.0,1.0,1.0,1.0,302.21600360000036,303.7380005,305.7389999499997,299.7011993199989,-0.01012838955682245,0.03562980851540254,1.0,1.0,1.0,1.0,1.0,-1.0,309.2260010000004,310.92400209999994,306.1994994999997,306.3303991399988,-0.003297843411174966,0.037080501046399886,0.0,0.0,1.0,1.0,1.0,-1.0,307.4540040000004,305.7210022999999,307.69299924999973,302.87219907999884,0.013439313009256763,0.0355087190396309,0.0,1.0,1.0,-1.0,-1.0,1.0,308.8940002000004,308.32000129999994,307.13749844999967,304.09879941999884,-0.014380821045777462,0.03627509933523397
2175,2019-02-21,1.0,1.0,1.0,-1.0,-1.0,1.0,300.4040040000003,302.2399994,303.92149964999976,298.1113988999988,-0.0381662275349016,0.018666134862524213,1.0,1.0,1.0,-1.0,1.0,1.0,308.47799680000037,310.19900210000003,306.27349849999973,305.3259991199988,-0.011742400593416195,0.0369928230923212,1.0,1.0,1.0,1.0,-1.0,1.0,305.6040040000004,304.44100039999995,307.08150024999975,301.3921990799988,-0.007302125049499406,0.035691023119321916,0.0,0.0,1.0,1.0,1.0,-1.0,307.4540040000004,305.7210022999999,307.69299924999973,302.87219907999884,0.013439313009256763,0.0355087190396309
2176,2019-02-22,0.0,1.0,1.0,1.0,1.0,-1.0,298.5820008000004,302.5329986,301.6659988499997,296.9199987599989,0.011878420677491687,0.02033394512001691,0.0,1.0,1.0,-1.0,-1.0,1.0,308.8940002000004,308.32000129999994,307.13749844999967,304.09879941999884,-0.014380821045777462,0.03627509933523397,1.0,1.0,-1.0,1.0,1.0,1.0,302.21600360000036,303.7380005,305.7389999499997,299.7011993199989,-0.01012838955682245,0.03562980851540254,1.0,1.0,1.0,1.0,-1.0,1.0,305.6040040000004,304.44100039999995,307.08150024999975,301.3921990799988,-0.007302125049499406,0.035691023119321916
2177,2019-02-25,0.0,-1.0,1.0,-1.0,1.0,1.0,297.0259948000004,303.7039978,299.6344985999998,295.6037987999989,0.013682218351559904,0.018602802038040742,0.0,0.0,1.0,1.0,1.0,-1.0,307.4540040000004,305.7210022999999,307.69299924999973,302.87219907999884,0.013439313009256763,0.0355087190396309,1.0,1.0,1.0,-1.0,-1.0,1.0,300.4040040000003,302.2399994,303.92149964999976,298.1113988999988,-0.0381662275349016,0.018666134862524213,1.0,1.0,-1.0,1.0,1.0,1.0,302.21600360000036,303.7380005,305.7389999499997,299.7011993199989,-0.01012838955682245,0.03562980851540254
2178,2019-02-26,0.0,-1.0,1.0,1.0,1.0,-1.0,299.4619932000004,302.8059998,298.46599884999983,294.2799987399989,-0.0030504826955471704,0.01860760754044746,1.0,1.0,1.0,1.0,-1.0,1.0,305.6040040000004,304.44100039999995,307.08150024999975,301.3921990799988,-0.007302125049499406,0.035691023119321916,0.0,1.0,1.0,1.0,1.0,-1.0,298.5820008000004,302.5329986,301.6659988499997,296.9199987599989,0.011878420677491687,0.02033394512001691,1.0,1.0,1.0,-1.0,-1.0,1.0,300.4040040000003,302.2399994,303.92149964999976,298.1113988999988,-0.0381662275349016,0.018666134862524213
2179,2019-02-27,0.0,1.0,1.0,-1.0,1.0,1.0,305.19199200000037,300.5539978,297.72200009999983,293.11739863999884,0.05512334230197023,0.01817892078262825,1.0,1.0,-1.0,1.0,1.0,1.0,302.21600360000036,303.7380005,305.7389999499997,299.7011993199989,-0.01012838955682245,0.03562980851540254,0.0,-1.0,1.0,-1.0,1.0,1.0,297.0259948000004,303.7039978,299.6344985999998,295.6037987999989,0.013682218351559904,0.018602802038040742,0.0,1.0,1.0,1.0,1.0,-1.0,298.5820008000004,302.5329986,301.6659988499997,296.9199987599989,0.011878420677491687,0.02033394512001691
2180,2019-02-28,0.0,1.0,1.0,1.0,1.0,-1.0,305.2079956000004,297.64399719999994,296.2479995499998,292.7897985399989,0.016199071694089233,0.021761702695419518,1.0,1.0,1.0,-1.0,-1.0,1.0,300.4040040000003,302.2399994,303.92149964999976,298.1113988999988,-0.0381662275349016,0.018666134862524213,0.0,-1.0,1.0,1.0,1.0,-1.0,299.4619932000004,302.8059998,298.46599884999983,294.2799987399989,-0.0030504826955471704,0.01860760754044746,0.0,-1.0,1.0,-1.0,1.0,1.0,297.0259948000004,303.7039978,299.6344985999998,295.6037987999989,0.013682218351559904,0.018602802038040742
2181,2019-03-01,1.0,1.0,1.0,1.0,-1.0,-1.0,302.52599480000043,295.01199639999993,295.1054991999998,292.64759823999884,-0.08168267212707993,0.02195585726314526,0.0,1.0,1.0,1.0,1.0,-1.0,298.5820008000004,302.5329986,301.6659988499997,296.9199987599989,0.011878420677491687,0.02033394512001691,0.0,1.0,1.0,-1.0,1.0,1.0,305.19199200000037,300.5539978,297.72200009999983,293.11739863999884,0.05512334230197023,0.01817892078262825,0.0,-1.0,1.0,1.0,1.0,-1.0,299.4619932000004,302.8059998,298.46599884999983,294.2799987399989,-0.0030504826955471704,0.01860760754044746
2182,2019-03-04,1.0,-1.0,-1.0,-1.0,-1.0,1.0,298.26199960000037,293.54799489999994,294.1949980999998,292.2513982999988,-0.03251178048201672,0.027449882088708168,0.0,-1.0,1.0,-1.0,1.0,1.0,297.0259948000004,303.7039978,299.6344985999998,295.6037987999989,0.013682218351559904,0.018602802038040742,0.0,1.0,1.0,1.0,1.0,-1.0,305.2079956000004,297.64399719999994,296.2479995499998,292.7897985399989,0.016199071694089233,0.021761702695419518,0.0,1.0,1.0,-1.0,1.0,1.0,305.19199200000037,300.5539978,297.72200009999983,293.11739863999884,0.05512334230197023,0.01817892078262825
2183,2019-03-05,1.0,-1.0,1.0,1.0,1.0,-1.0,290.56199960000043,292.49099729999995,292.77799829999975,291.92039791999883,-0.03139597997996186,0.028232936206854395,0.0,-1.0,1.0,1.0,1.0,-1.0,299.4619932000004,302.8059998,298.46599884999983,294.2799987399989,-0.0030504826955471704,0.01860760754044746,1.0,1.0,1.0,1.0,-1.0,-1.0,302.52599480000043,295.01199639999993,295.1054991999998,292.64759823999884,-0.08168267212707993,0.02195585726314526,0.0,1.0,1.0,1.0,1.0,-1.0,305.2079956000004,297.64399719999994,296.2479995499998,292.7897985399989,0.016199071694089233,0.021761702695419518
2184,2019-03-06,1.0,1.0,1.0,-1.0,1.0,-1.0,281.90399780000035,291.70599969999995,290.85849754999975,291.4435979799988,-0.0010854916241612666,0.0284610912151299,0.0,1.0,1.0,-1.0,1.0,1.0,305.19199200000037,300.5539978,297.72200009999983,293.11739863999884,0.05512334230197023,0.01817892078262825,1.0,-1.0,-1.0,-1.0,-1.0,1.0,298.26199960000037,293.54799489999994,294.1949980999998,292.2513982999988,-0.03251178048201672,0.027449882088708168,1.0,1.0,1.0,1.0,-1.0,-1.0,302.52599480000043,295.01199639999993,295.1054991999998,292.64759823999884,-0.08168267212707993,0.02195585726314526
2185,2019-03-07,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.7739990000004,290.2559997,288.9499968499997,290.9621978399988,0.00126623394399292,0.02842440066593352,0.0,1.0,1.0,1.0,1.0,-1.0,305.2079956000004,297.64399719999994,296.2479995499998,292.7897985399989,0.016199071694089233,0.021761702695419518,1.0,-1.0,1.0,1.0,1.0,-1.0,290.56199960000043,292.49099729999995,292.77799829999975,291.92039791999883,-0.03139597997996186,0.028232936206854395,1.0,-1.0,-1.0,-1.0,-1.0,1.0,298.26199960000037,293.54799489999994,294.1949980999998,292.2513982999988,-0.03251178048201672,0.027449882088708168
2186,2019-03-08,0.0,1.0,1.0,1.0,-1.0,-1.0,280.88600460000043,287.6779997999999,287.50199724999976,290.5341979799988,0.026930876409483943,0.02749225504077693,1.0,1.0,1.0,1.0,-1.0,-1.0,302.52599480000043,295.01199639999993,295.1054991999998,292.64759823999884,-0.08168267212707993,0.02195585726314526,1.0,1.0,1.0,-1.0,1.0,-1.0,281.90399780000035,291.70599969999995,290.85849754999975,291.4435979799988,-0.0010854916241612666,0.0284610912151299,1.0,-1.0,1.0,1.0,1.0,-1.0,290.56199960000043,292.49099729999995,292.77799829999975,291.92039791999883,-0.03139597997996186,0.028232936206854395
2187,2019-03-11,0.0,1.0,1.0,1.0,1.0,1.0,282.2499998000004,284.6859984,286.6414961499998,289.7271984599989,0.023581232737355767,0.028432592262607883,1.0,-1.0,-1.0,-1.0,-1.0,1.0,298.26199960000037,293.54799489999994,294.1949980999998,292.2513982999988,-0.03251178048201672,0.027449882088708168,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.7739990000004,290.2559997,288.9499968499997,290.9621978399988,0.00126623394399292,0.02842440066593352,1.0,1.0,1.0,-1.0,1.0,-1.0,281.90399780000035,291.70599969999995,290.85849754999975,291.4435979799988,-0.0010854916241612666,0.0284610912151299
2188,2019-03-12,1.0,-1.0,1.0,-1.0,-1.0,1.0,284.7940000000004,282.7499968,285.1324965499998,288.9407989199988,-0.026330238873835475,0.028450778572360582,1.0,-1.0,1.0,1.0,1.0,-1.0,290.56199960000043,292.49099729999995,292.77799829999975,291.92039791999883,-0.03139597997996186,0.028232936206854395,0.0,1.0,1.0,1.0,-1.0,-1.0,280.88600460000043,287.6779997999999,287.50199724999976,290.5341979799988,0.026930876409483943,0.02749225504077693,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.7739990000004,290.2559997,288.9499968499997,290.9621978399988,0.00126623394399292,0.02842440066593352
2189,2019-03-13,0.0,1.0,-1.0,1.0,1.0,-1.0,287.46799900000036,281.16299730000003,283.2149977499998,288.0241991999989,0.019570117984112987,0.028914522637589826,1.0,1.0,1.0,-1.0,1.0,-1.0,281.90399780000035,291.70599969999995,290.85849754999975,291.4435979799988,-0.0010854916241612666,0.0284610912151299,0.0,1.0,1.0,1.0,1.0,1.0,282.2499998000004,284.6859984,286.6414961499998,289.7271984599989,0.023581232737355767,0.028432592262607883,0.0,1.0,1.0,1.0,-1.0,-1.0,280.88600460000043,287.6779997999999,287.50199724999976,290.5341979799988,0.026930876409483943,0.02749225504077693
2190,2019-03-14,1.0,1.0,1.0,1.0,1.0,1.0,285.7259946000004,280.25599650000004,281.7104979499998,287.2335985999988,0.0034547123114718977,0.028776982058662894,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.7739990000004,290.2559997,288.9499968499997,290.9621978399988,0.00126623394399292,0.02842440066593352,1.0,-1.0,1.0,-1.0,-1.0,1.0,284.7940000000004,282.7499968,285.1324965499998,288.9407989199988,-0.026330238873835475,0.028450778572360582,0.0,1.0,1.0,1.0,1.0,1.0,282.2499998000004,284.6859984,286.6414961499998,289.7271984599989,0.023581232737355767,0.028432592262607883
2191,2019-03-15,1.0,1.0,1.0,1.0,1.0,1.0,281.4399900000004,279.99199810000005,279.7149977999998,286.2311986999988,-0.05140946398500045,0.02882034561123408,0.0,1.0,1.0,1.0,-1.0,-1.0,280.88600460000043,287.6779997999999,287.50199724999976,290.5341979799988,0.026930876409483943,0.02749225504077693,0.0,1.0,-1.0,1.0,1.0,-1.0,287.46799900000036,281.16299730000003,283.2149977499998,288.0241991999989,0.019570117984112987,0.028914522637589826,1.0,-1.0,1.0,-1.0,-1.0,1.0,284.7940000000004,282.7499968,285.1324965499998,288.9407989199988,-0.026330238873835475,0.028450778572360582
2192,2019-03-18,1.0,-1.0,0.0,-1.0,1.0,1.0,278.2619932000004,279.7349974,277.65199729999983,285.3519988799988,-0.021802240606816254,0.030633238214855973,0.0,1.0,1.0,1.0,1.0,1.0,282.2499998000004,284.6859984,286.6414961499998,289.7271984599989,0.023581232737355767,0.028432592262607883,1.0,1.0,1.0,1.0,1.0,1.0,285.7259946000004,280.25599650000004,281.7104979499998,287.2335985999988,0.0034547123114718977,0.028776982058662894,0.0,1.0,-1.0,1.0,1.0,-1.0,287.46799900000036,281.16299730000003,283.2149977499998,288.0241991999989,0.019570117984112987,0.028914522637589826
2193,2019-03-19,1.0,-1.0,0.0,1.0,1.0,1.0,275.1899962000004,277.7739958,276.9054960999998,284.4567986799988,-0.007523832549237074,0.03078508238536797,1.0,-1.0,1.0,-1.0,-1.0,1.0,284.7940000000004,282.7499968,285.1324965499998,288.9407989199988,-0.026330238873835475,0.028450778572360582,1.0,1.0,1.0,1.0,1.0,1.0,281.4399900000004,279.99199810000005,279.7149977999998,286.2311986999988,-0.05140946398500045,0.02882034561123408,1.0,1.0,1.0,1.0,1.0,1.0,285.7259946000004,280.25599650000004,281.7104979499998,287.2335985999988,0.0034547123114718977,0.028776982058662894
2194,2019-03-20,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,272.00199580000043,274.7239958,277.09649649999983,283.61879879999884,0.022659793425360862,0.030471653785955895,0.0,1.0,-1.0,1.0,1.0,-1.0,287.46799900000036,281.16299730000003,283.2149977499998,288.0241991999989,0.019570117984112987,0.028914522637589826,1.0,-1.0,0.0,-1.0,1.0,1.0,278.2619932000004,279.7349974,277.65199729999983,285.3519988799988,-0.021802240606816254,0.030633238214855973,1.0,1.0,1.0,1.0,1.0,1.0,281.4399900000004,279.99199810000005,279.7149977999998,286.2311986999988,-0.05140946398500045,0.02882034561123408
2195,2019-03-21,0.0,-1.0,1.0,-1.0,1.0,-1.0,269.8219970000004,273.16499619999996,277.5634962999997,282.53519895999875,0.0015338486036867284,0.031136255312353808,1.0,1.0,1.0,1.0,1.0,1.0,285.7259946000004,280.25599650000004,281.7104979499998,287.2335985999988,0.0034547123114718977,0.028776982058662894,1.0,-1.0,0.0,1.0,1.0,1.0,275.1899962000004,277.7739958,276.9054960999998,284.4567986799988,-0.007523832549237074,0.03078508238536797,1.0,-1.0,0.0,-1.0,1.0,1.0,278.2619932000004,279.7349974,277.65199729999983,285.3519988799988,-0.021802240606816254,0.030633238214855973
2196,2019-03-22,1.0,1.0,1.0,-1.0,-1.0,1.0,268.0080016000004,271.75199580000003,278.34199669999975,281.2515990999987,-0.03524639364548519,0.03114933254276488,1.0,1.0,1.0,1.0,1.0,1.0,281.4399900000004,279.99199810000005,279.7149977999998,286.2311986999988,-0.05140946398500045,0.02882034561123408,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,272.00199580000043,274.7239958,277.09649649999983,283.61879879999884,0.022659793425360862,0.030471653785955895,1.0,-1.0,0.0,1.0,1.0,1.0,275.1899962000004,277.7739958,276.9054960999998,284.4567986799988,-0.007523832549237074,0.03078508238536797
2197,2019-03-25,0.0,-1.0,1.0,1.0,1.0,-1.0,268.06799920000043,270.6179962,277.90149684999983,279.7909988199987,-0.015658900416479472,0.03099871886740793,1.0,-1.0,0.0,-1.0,1.0,1.0,278.2619932000004,279.7349974,277.65199729999983,285.3519988799988,-0.021802240606816254,0.030633238214855973,0.0,-1.0,1.0,-1.0,1.0,-1.0,269.8219970000004,273.16499619999996,277.5634962999997,282.53519895999875,0.0015338486036867284,0.031136255312353808,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,272.00199580000043,274.7239958,277.09649649999983,283.61879879999884,0.022659793425360862,0.030471653785955895
2198,2019-03-26,0.0,-1.0,1.0,1.0,1.0,1.0,268.31399540000046,271.0609954,277.4424956499998,278.5449990599987,0.02783259978352079,0.030849813593396776,1.0,-1.0,0.0,1.0,1.0,1.0,275.1899962000004,277.7739958,276.9054960999998,284.4567986799988,-0.007523832549237074,0.03078508238536797,1.0,1.0,1.0,-1.0,-1.0,1.0,268.0080016000004,271.75199580000003,278.34199669999975,281.2515990999987,-0.03524639364548519,0.03114933254276488,0.0,-1.0,1.0,-1.0,1.0,-1.0,269.8219970000004,273.16499619999996,277.5634962999997,282.53519895999875,0.0015338486036867284,0.031136255312353808
2199,2019-03-27,0.0,-1.0,1.0,-1.0,-1.0,1.0,269.2339966000005,273.0299957,276.55649559999983,277.16119899999865,0.026024315389794755,0.03144744440047974,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,272.00199580000043,274.7239958,277.09649649999983,283.61879879999884,0.022659793425360862,0.030471653785955895,0.0,-1.0,1.0,1.0,1.0,-1.0,268.06799920000043,270.6179962,277.90149684999983,279.7909988199987,-0.015658900416479472,0.03099871886740793,1.0,1.0,1.0,-1.0,-1.0,1.0,268.0080016000004,271.75199580000003,278.34199669999975,281.2515990999987,-0.03524639364548519,0.03114933254276488
2200,2019-03-28,0.0,-1.0,1.0,1.0,-1.0,-1.0,272.2999938000005,274.8709961,276.00399624999983,275.72859859999863,0.013696150939232262,0.03217908891752275,0.0,-1.0,1.0,-1.0,1.0,-1.0,269.8219970000004,273.16499619999996,277.5634962999997,282.53519895999875,0.0015338486036867284,0.031136255312353808,0.0,-1.0,1.0,1.0,1.0,1.0,268.31399540000046,271.0609954,277.4424956499998,278.5449990599987,0.02783259978352079,0.030849813593396776,0.0,-1.0,1.0,1.0,1.0,-1.0,268.06799920000043,270.6179962,277.90149684999983,279.7909988199987,-0.015658900416479472,0.03099871886740793
2201,2019-03-29,0.0,1.0,1.0,1.0,1.0,1.0,278.0519898000005,276.69199530000003,275.3589965999998,274.5593987599986,0.004440596196848381,0.029546284968964786,1.0,1.0,1.0,-1.0,-1.0,1.0,268.0080016000004,271.75199580000003,278.34199669999975,281.2515990999987,-0.03524639364548519,0.03114933254276488,0.0,-1.0,1.0,-1.0,-1.0,1.0,269.2339966000005,273.0299957,276.55649559999983,277.16119899999865,0.026024315389794755,0.03144744440047974,0.0,-1.0,1.0,1.0,1.0,1.0,268.31399540000046,271.0609954,277.4424956499998,278.5449990599987,0.02783259978352079,0.030849813593396776
2202,2019-04-01,0.0,1.0,1.0,1.0,1.0,1.0,281.6739930000005,276.06799629999995,274.2819976999998,273.83539851999865,0.032759882864265184,0.029218039017002543,0.0,-1.0,1.0,1.0,1.0,-1.0,268.06799920000043,270.6179962,277.90149684999983,279.7909988199987,-0.015658900416479472,0.03099871886740793,0.0,-1.0,1.0,1.0,-1.0,-1.0,272.2999938000005,274.8709961,276.00399624999983,275.72859859999863,0.013696150939232262,0.03217908891752275,0.0,-1.0,1.0,-1.0,-1.0,1.0,269.2339966000005,273.0299957,276.55649559999983,277.16119899999865,0.026024315389794755,0.03144744440047974
2203,2019-04-02,1.0,-1.0,1.0,1.0,1.0,1.0,285.0699952000005,277.1109955,273.8954986499998,273.0479986199987,-0.011477147551969559,0.024807374900433044,0.0,-1.0,1.0,1.0,1.0,1.0,268.31399540000046,271.0609954,277.4424956499998,278.5449990599987,0.02783259978352079,0.030849813593396776,0.0,1.0,1.0,1.0,1.0,1.0,278.0519898000005,276.69199530000003,275.3589965999998,274.5593987599986,0.004440596196848381,0.029546284968964786,0.0,-1.0,1.0,1.0,-1.0,-1.0,272.2999938000005,274.8709961,276.00399624999983,275.72859859999863,0.013696150939232262,0.03217908891752275
